n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
500,474,ADRM1,19S proteasome regulatory complex,50,50,48,49,0.960000,0.980000
500,479,RPS9,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,484,RAD21,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
500,485,RPL35,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,486,LAMTOR3,Ragulator complex,50,50,50,50,1.000000,1.000000
500,488,INTS2,Integrator core complex,50,50,50,50,1.000000,1.000000
500,491,EXOSC6,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
500,497,HAUS5,HAUS complex,50,50,50,50,1.000000,1.000000
500,499,MED6,Core mediator complex,50,50,50,50,1.000000,1.000000
500,500,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
500,501,PRPF6,U5 small nuclear ribonucleoprotein complete complex,50,50,50,50,1.000000,1.000000
500,502,TCP1,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
500,504,RPLP2,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,507,FANCG,Fanconi anemia ubiquitin ligase complex,50,50,27,48,0.540000,0.960000
500,509,TRAPPC4,"TRAPP II complex, TRAPPC2 variant",50,50,50,50,1.000000,1.000000
500,516,FARSB,Phenylalanyl-tRNA synthetase complex,50,50,47,50,0.940000,1.000000
500,526,EIF2S1,Eukaryotic translation initiation factor 2 complex,50,50,50,50,1.000000,1.000000
500,533,SRP19,Signal recognition particle,50,50,50,50,1.000000,1.000000
500,535,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,42,48,0.840000,0.960000
500,538,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,50,50,1.000000,1.000000
500,549,CENPW,Kinetochore CCAN complex,50,50,47,49,0.940000,0.980000
500,550,TSC2,TSC1-TSC2 complex,50,50,50,50,1.000000,1.000000
500,556,GTF2A1,General transcription factor complex TFIIA,50,50,50,50,1.000000,1.000000
500,560,RAE1,Nuclear pore complex,50,50,50,50,1.000000,1.000000
500,561,COX7C,Mitochondrial respiratory chain complex IV,50,50,50,50,1.000000,1.000000
500,563,COG7,COG tethering complex,50,50,47,50,0.940000,1.000000
500,567,EIF4A1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,50,50,1.000000,1.000000
500,571,INTS5,Integrator core complex,50,50,50,50,1.000000,1.000000
500,573,PSMC2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
500,574,SRP54,Signal recognition particle,50,50,50,50,1.000000,1.000000
500,576,COQ4,CoQ biosynthetic complex,50,50,48,50,0.960000,1.000000
500,577,WRB,GET complex,50,50,47,49,0.940000,0.980000
500,580,COG8,COG tethering complex,50,50,50,50,1.000000,1.000000
500,582,GTF3C4,General transcription factor TFIIIC complex,50,50,44,49,0.880000,0.980000
500,583,RPL41,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,584,EIF2S2,Eukaryotic translation initiation factor 2 complex,50,50,50,50,1.000000,1.000000
500,586,FTH1,"FTH1-FTL, Ferritin complex",50,50,50,50,1.000000,1.000000
500,588,FAU,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,589,CNOT1,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
500,592,UBN1,"HIR histone chaperone complex, UBN1 variant",50,50,45,49,0.900000,0.980000
500,593,SEL1L,Luminal surveillance complex,50,50,44,48,0.880000,0.960000
500,597,RPL18,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,599,NUP37,Nuclear pore complex,50,50,48,50,0.960000,1.000000
500,601,DDRGK1,UFM1 ribosome E3 ligase complex,50,50,19,50,0.380000,1.000000
500,602,SNRPD2,Sm complex,50,50,50,50,1.000000,1.000000
500,604,EIF2B4,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
500,608,DDX39B,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
500,609,POLR1E,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
500,610,KANSL1,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
500,612,COPS5,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
500,613,EFTUD2,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,50,50,1.000000,1.000000
500,618,MRPL39,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,619,COPS6,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
500,627,CHMP5,ESCRT-III complex,50,50,44,50,0.880000,1.000000
500,632,EXOSC5,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
500,641,POLR3A,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
500,644,POLA1,DNA polymerase alpha:primase complex,50,50,50,50,1.000000,1.000000
500,653,EXOC5,"Exocyst, EXOC6 variant",50,50,50,50,1.000000,1.000000
500,667,TIMM23,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
500,669,MRPL20,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,689,OGT,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
500,691,DAD1,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
500,695,CNOT4,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
500,698,LAMTOR1,Ragulator complex,50,50,46,49,0.920000,0.980000
500,702,FANCC,Fanconi anemia ubiquitin ligase complex,50,50,41,49,0.820000,0.980000
500,704,SNRNP200,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,50,50,1.000000,1.000000
500,706,CPSF3,Histone pre-RNA core cleavage complex,50,50,43,50,0.860000,1.000000
500,707,INTS10,Integrator core complex,50,50,50,50,1.000000,1.000000
500,708,RPS14,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,711,INO80D,INO80 chromatin remodeling complex,50,50,50,50,1.000000,1.000000
500,713,EXOC7,"Exocyst, EXOC6 variant",50,50,47,50,0.940000,1.000000
500,718,CPSF6,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,50,50,1.000000,1.000000
500,720,ATP6V1H,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,50,50,1.000000,1.000000
500,722,CD2BP2,U5 small nuclear ribonucleoprotein complete complex,50,50,42,50,0.840000,1.000000
500,723,SEC61G,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
500,725,TIMELESS,Replication fork protection complex,50,50,50,50,1.000000,1.000000
500,733,PSMD11,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
500,743,AP2S1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
500,749,EMC2,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
500,750,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
500,751,CCNH,Cyclin-dependent protein kinase-activating kinase complex,50,50,50,50,1.000000,1.000000
500,752,AATF,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
500,756,RPLP1,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,758,POLR2D,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
500,759,LAMTOR4,Ragulator complex,50,50,48,50,0.960000,1.000000
500,760,CCT3,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
500,767,AURKB,"Chromosomal passenger complex, AURKB variant",50,50,50,50,1.000000,1.000000
500,769,IDH3A,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,36,50,0.720000,1.000000
500,770,TIPIN,Replication fork protection complex,50,50,50,50,1.000000,1.000000
500,771,GRPEL1,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
500,775,SNRPG,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
500,777,SMC1A,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
500,778,LSM6,LSM2-8 complex,50,50,50,50,1.000000,1.000000
500,786,RPL15,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,788,AP3M1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,42,48,0.840000,0.960000
500,790,MRPL52,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,792,GTF3C1,General transcription factor TFIIIC complex,50,50,48,50,0.960000,1.000000
500,799,RPS28,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,800,SRP72,Signal recognition particle,50,50,50,50,1.000000,1.000000
500,805,SRPRB,Signal recognition particle receptor complex,50,50,48,49,0.960000,0.980000
500,807,COPZ1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
500,808,CNOT2,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
500,812,GINS1,GINS complex,50,50,50,50,1.000000,1.000000
500,813,GPS1,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
500,819,COPS3,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
500,821,EIF3B,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
500,822,SYVN1,Luminal surveillance complex,50,50,50,50,1.000000,1.000000
500,826,SNRNP40,U5 small nuclear ribonucleoprotein complete complex,50,50,50,50,1.000000,1.000000
500,827,LIN37,Myb-MuvB transcriptional activation complex,50,50,50,50,1.000000,1.000000
500,829,RPS6,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,830,LAMTOR2,Ragulator complex,50,50,50,50,1.000000,1.000000
500,831,PHB2,Prohibitin complex,50,50,50,50,1.000000,1.000000
500,845,RPS16,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,846,RPL37A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,853,AP2M1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
500,854,CPSF2,Histone pre-RNA core cleavage complex,50,50,50,50,1.000000,1.000000
500,855,INTS7,Integrator core complex,50,50,50,50,1.000000,1.000000
500,859,COMMD5,Commander complex,50,50,50,50,1.000000,1.000000
500,860,GINS2,GINS complex,50,50,45,50,0.900000,1.000000
500,863,GTF3C6,General transcription factor TFIIIC complex,50,50,47,50,0.940000,1.000000
500,864,RPL23,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,865,SRPRA,Signal recognition particle receptor complex,50,50,50,50,1.000000,1.000000
500,866,DYNC1I2,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
500,870,EIF3L,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
500,871,LARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
500,876,MTA2,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,43,48,0.860000,0.960000
500,877,CCT7,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
500,880,COPS2,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
500,885,RPL9,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,887,CNOT11,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
500,888,CHMP6,ESCRT-III complex,50,50,45,50,0.900000,1.000000
500,889,CNOT10,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
500,891,INTS1,Integrator core complex,50,50,50,50,1.000000,1.000000
500,893,PSMD14,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
500,894,CENPH,Kinetochore CCAN complex,50,50,48,50,0.960000,1.000000
500,895,EXOC4,"Exocyst, EXOC6 variant",50,50,50,50,1.000000,1.000000
500,897,PRIM1,DNA polymerase alpha:primase complex,50,50,50,50,1.000000,1.000000
500,903,NUP214,Nuclear pore complex,50,50,50,50,1.000000,1.000000
500,907,NOP56,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,50,50,1.000000,1.000000
500,908,CD3EAP,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
500,911,POLR3B,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
500,912,CCT4,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
500,914,BRD8,NuA4 histone acetyltransferase complex,50,50,48,49,0.960000,0.980000
500,921,MED21,Core mediator complex,50,50,50,50,1.000000,1.000000
500,928,DYNLL1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
500,929,UBA52,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,930,PSMD2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
500,937,VPS29,"Retromer complex, VPS26A variant",50,50,50,50,1.000000,1.000000
500,945,DARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
500,948,UFL1,UFM1 ribosome E3 ligase complex,50,50,50,50,1.000000,1.000000
500,956,DCTN4,Dynactin complex,50,50,50,50,1.000000,1.000000
500,957,SNRPD1,Sm complex,50,50,50,50,1.000000,1.000000
500,963,BUD31,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
500,964,MCRS1,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
500,970,COPB2,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
500,973,ATP5ME,Mitochondrial proton-transporting ATP synthase complex,50,50,50,50,1.000000,1.000000
500,974,RPS25,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,977,POLE2,DNA polymerase epsilon complex,50,50,47,50,0.940000,1.000000
500,980,TERF1,Shelterin complex,50,50,45,48,0.900000,0.960000
500,982,ELOC,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,50,50,1.000000,1.000000
500,986,HAUS6,HAUS complex,50,50,50,50,1.000000,1.000000
500,992,RPS8,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,993,RPL5,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,994,RPS10,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,998,COPA,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
500,1000,SMARCD1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,50,50,1.000000,1.000000
1000,0,MTOR,mTORC1 complex,50,50,50,50,1.000000,1.000000
1000,5,EIF2B3,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
1000,8,THOC3,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
1000,11,KRT8,Keratin-8 - Keratin-18 dimer complex,50,50,50,50,1.000000,1.000000
1000,13,DDOST,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
1000,22,CENPC,Kinetochore CCAN complex,50,50,50,50,1.000000,1.000000
1000,25,TBL3,UTP-B complex,50,50,50,50,1.000000,1.000000
1000,27,THOC7,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
1000,28,EXOSC8,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
1000,29,INO80E,INO80 chromatin remodeling complex,50,50,49,50,0.980000,1.000000
1000,31,PPIE,Intron-binding complex,50,50,50,50,1.000000,1.000000
1000,32,COG4,COG tethering complex,50,50,50,50,1.000000,1.000000
1000,38,HSPA9,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
1000,42,LIN9,Myb-MuvB transcriptional activation complex,50,50,49,50,0.980000,1.000000
1000,43,RCL1,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
1000,49,TRAPPC2L,"TRAPP II complex, TRAPPC2 variant",50,50,40,50,0.800000,1.000000
1000,50,POLR3E,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
1000,61,ELP4,Elongator holoenzyme complex,50,50,50,50,1.000000,1.000000
1000,64,XAB2,Intron-binding complex,50,50,50,50,1.000000,1.000000
1000,66,SNRPB2,U2 small nuclear ribonucleoprotein complex,50,50,49,50,0.980000,1.000000
1000,68,CHD4,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,50,50,1.000000,1.000000
1000,69,DNAJC19,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
1000,70,KRT18,Keratin-8 - Keratin-18 dimer complex,50,50,50,50,1.000000,1.000000
1000,83,RPSA,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,84,BMS1,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
1000,86,CHMP4B,ESCRT-III complex,50,50,50,50,1.000000,1.000000
1000,87,TELO2,TTT complex,50,50,47,49,0.940000,0.980000
1000,88,STT3B,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
1000,89,BLOC1S6,BLOC-1 complex,50,50,28,50,0.560000,1.000000
1000,93,COX7B,Mitochondrial respiratory chain complex IV,50,50,50,50,1.000000,1.000000
1000,94,SF3B5,SF3B complex,50,50,50,50,1.000000,1.000000
1000,96,COMMD4,Commander complex,50,50,47,50,0.940000,1.000000
1000,101,PSMC6,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
1000,102,RPS27A,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,103,INCENP,"Chromosomal passenger complex, AURKB variant",50,50,50,50,1.000000,1.000000
1000,105,DDX46,U2 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
1000,109,TIMM44,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
1000,110,SNRPC,U1 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
1000,117,NOP58,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,50,50,1.000000,1.000000
1000,119,AP2A1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
1000,123,ASNA1,GET complex,50,50,49,50,0.980000,1.000000
1000,124,EMC3,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
1000,126,MCM3,MCM complex,50,50,50,50,1.000000,1.000000
1000,127,RPL32,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,130,RARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
1000,133,ELP2,Elongator holoenzyme complex,50,50,49,50,0.980000,1.000000
1000,134,EIF2B2,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
1000,135,RPS29,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,136,EIF3A,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
1000,139,NOL6,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
1000,140,POLR2H,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
1000,143,SNRPD3,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
1000,144,LSM4,LSM2-8 complex,50,50,50,50,1.000000,1.000000
1000,145,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
1000,147,ATP5F1B,Mitochondrial proton-transporting ATP synthase complex,50,50,50,50,1.000000,1.000000
1000,148,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,50,50,1.000000,1.000000
1000,150,MRPL34,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,152,BORCS7,BORC complex,50,50,47,50,0.940000,1.000000
1000,158,NUP54,Nuclear pore complex,50,50,50,50,1.000000,1.000000
1000,163,TERF2IP,Shelterin complex,50,50,14,49,0.280000,0.980000
1000,164,FARSA,Phenylalanyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
1000,165,SMC3,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
1000,166,COQ7,CoQ biosynthetic complex,50,50,38,49,0.760000,0.980000
1000,170,RPL27A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,174,BORCS8,BORC complex,50,50,46,50,0.920000,1.000000
1000,175,ARPC3,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
1000,176,ZNRD1,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
1000,177,CUL2,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,50,50,1.000000,1.000000
