n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
2000,559,ATP5F1B,subu ATP synthase,50,50,50,50,1.000000,1.000000
2000,560,GTF3C1,subu TFIIIC,50,50,50,50,1.000000,1.000000
2000,563,AP3S1,subu AP3,50,50,49,50,0.980000,1.000000
2000,567,TSC2,subu TSC,50,50,50,50,1.000000,1.000000
2000,568,PSMD4,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
2000,570,ARPC2,subu ARP2/3,50,50,50,50,1.000000,1.000000
2000,574,INO80D,subu INO80,50,50,50,50,1.000000,1.000000
2000,576,IMP4,subu SSU processome,50,50,50,50,1.000000,1.000000
2000,580,CHMP4B,subu ESCRT-III,50,50,50,50,1.000000,1.000000
2000,593,COG8,subu COG,50,50,50,50,1.000000,1.000000
2000,594,EMC2,subu EMC,50,50,50,50,1.000000,1.000000
2000,595,ATP5ME,subu ATP synthase,50,50,50,50,1.000000,1.000000
2000,597,DAD1,subu OST,50,50,50,50,1.000000,1.000000
2000,600,COPS8,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
2000,609,INTS2,subu Integrator Complex,50,50,50,50,1.000000,1.000000
2000,612,RPS4X,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,613,RPL34,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,620,TIMELESS,subu TIPIN complex,50,50,50,50,1.000000,1.000000
2000,622,COX7C,subu complex IV,50,50,50,50,1.000000,1.000000
2000,623,ACTR3,subu ARP2/3,50,50,50,50,1.000000,1.000000
2000,625,PSMD11,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
2000,629,AP1S1,subu AP1,50,50,42,50,0.840000,1.000000
2000,631,SEC61B,subu SEC61,50,50,50,50,1.000000,1.000000
2000,635,REV3L,subu DNA polymerase zeta,50,50,49,50,0.980000,1.000000
2000,637,CNOT10,subu CNOT,50,50,50,50,1.000000,1.000000
2000,638,LAMTOR3,subu Ragulator,50,50,50,50,1.000000,1.000000
2000,640,RPS10,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,643,DYNC1H1,subu dynein-1,50,50,50,50,1.000000,1.000000
2000,645,AP2A1,subu AP2,50,50,50,50,1.000000,1.000000
2000,652,RPF2,subu RPF2,50,50,50,50,1.000000,1.000000
2000,655,HAUS5,subu Augmin,50,50,50,50,1.000000,1.000000
2000,656,ZNRD1,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
2000,657,SF3B3,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
2000,659,RPS28,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,663,TRAPPC2L,subu TRAPP III,50,50,50,50,1.000000,1.000000
2000,666,KRT8,subu Inter. Fillaments,50,50,50,50,1.000000,1.000000
2000,669,COX14,subu complex IV assembly,50,50,50,50,1.000000,1.000000
2000,674,GTF2A1,subu TFIIA,50,50,50,50,1.000000,1.000000
2000,679,TERF2,subu shelterin,50,50,50,50,1.000000,1.000000
2000,683,VPS29,subu retromer,50,50,50,50,1.000000,1.000000
2000,684,CNOT4,subu CNOT,50,50,50,50,1.000000,1.000000
2000,685,CTU1,subu CTU1,50,50,50,50,1.000000,1.000000
2000,689,EMC3,subu EMC,50,50,50,50,1.000000,1.000000
2000,692,EXOC7,subu exocyst,50,50,49,50,0.980000,1.000000
2000,694,INO80E,subu INO80,50,50,50,50,1.000000,1.000000
2000,706,RPL15,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,709,INCENP,subu CPC,50,50,50,50,1.000000,1.000000
2000,712,BLOC1S6,subu BLOC1,50,50,50,50,1.000000,1.000000
2000,713,PAICS,subu purinisome,50,50,50,50,1.000000,1.000000
2000,715,SRP68,subu SRP,50,50,47,50,0.940000,1.000000
2000,717,CNOT2,subu CNOT,50,50,50,50,1.000000,1.000000
2000,731,EIF4A1,subu eIF4,50,50,50,50,1.000000,1.000000
2000,732,RARS,subu MSC,50,50,50,50,1.000000,1.000000
2000,737,FARSB,subu FARS,50,50,49,50,0.980000,1.000000
2000,741,TCP1,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
2000,743,CHD4,subu NuRD,50,50,50,50,1.000000,1.000000
2000,745,COX15,subu complex IV assembly,50,50,49,50,0.980000,1.000000
2000,754,EIF2S2,subu eIF2,50,50,50,50,1.000000,1.000000
2000,756,TIMM17B,subu TIM23,50,50,47,50,0.940000,1.000000
2000,758,INTS11,subu Integrator Complex,50,50,50,50,1.000000,1.000000
2000,761,COPS5,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
2000,764,SNRPD2,subu Sm ring,50,50,50,50,1.000000,1.000000
2000,767,DDOST,subu OST,50,50,50,50,1.000000,1.000000
2000,769,RPS3A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,775,POLE2,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
2000,777,HSPA9,subu PAM,50,50,50,50,1.000000,1.000000
2000,782,SEC61A1,subu SEC61,50,50,50,50,1.000000,1.000000
2000,784,EPRS,subu MSC,50,50,50,50,1.000000,1.000000
2000,785,RPL5,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,790,RPSA,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,797,COX7B,subu complex IV,50,50,50,50,1.000000,1.000000
2000,803,RPL37A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,804,MED21,subu core mediator complex,50,50,50,50,1.000000,1.000000
2000,807,COPS6,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
2000,810,CDK7,subu CDK7,50,50,50,50,1.000000,1.000000
2000,816,NUDT21,subu CFIm,50,50,50,50,1.000000,1.000000
2000,817,ATP6V0A2,subu V-ATPase,50,50,50,50,1.000000,1.000000
2000,821,DCTN5,subu dynactin,50,50,50,50,1.000000,1.000000
2000,825,ARPC3,subu ARP2/3,50,50,50,50,1.000000,1.000000
2000,826,POLE4,subu DNA Polymerase E,50,50,49,50,0.980000,1.000000
2000,828,LAMTOR2,subu Ragulator,50,50,50,50,1.000000,1.000000
2000,832,LSM5,subu LSm ring,50,50,50,50,1.000000,1.000000
2000,833,POLA2,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
2000,838,RPS25,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,839,FANCC,subu Fanconi,50,50,50,50,1.000000,1.000000
2000,840,PSMD14,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
2000,842,ELP2,subu elongator,50,50,50,50,1.000000,1.000000
2000,850,ATP6V1B2,subu V-ATPase,50,50,50,50,1.000000,1.000000
2000,852,UBA52,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,853,TELO2,subu TTT,50,50,36,50,0.720000,1.000000
2000,855,RPL26,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,858,QARS,subu MSC,50,50,50,50,1.000000,1.000000
2000,860,DDRGK1,subu UREL,50,50,50,50,1.000000,1.000000
2000,863,CHMP2A,subu ESCRT-III,50,50,50,50,1.000000,1.000000
2000,870,TERF2IP,subu shelterin,50,50,49,50,0.980000,1.000000
2000,872,TERF1,subu shelterin,50,50,43,50,0.860000,1.000000
2000,874,POLR1B,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
2000,876,SAMM50,subu MICOS,50,50,50,50,1.000000,1.000000
2000,883,RPS5,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,886,LARS,subu MSC,50,50,50,50,1.000000,1.000000
2000,896,RPS9,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,897,IDH3A,subu isocitrate dehydrogenase 3,50,50,48,50,0.960000,1.000000
2000,899,FANCG,subu Fanconi,50,50,50,50,1.000000,1.000000
2000,904,SEC61G,subu SEC61,50,50,50,50,1.000000,1.000000
2000,905,SNRPG,subu Sm ring,50,50,50,50,1.000000,1.000000
2000,911,FTL,subu NCOA4 Ferritin,50,50,50,50,1.000000,1.000000
2000,912,POLR2I,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
2000,914,BMS1,subu BMS1,50,50,50,50,1.000000,1.000000
2000,917,CHMP6,subu ESCRT-III,50,50,50,50,1.000000,1.000000
2000,918,POLR3F,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
2000,919,SNRPD3,subu Sm ring,50,50,50,50,1.000000,1.000000
2000,920,MICOS13,subu MICOS,50,50,50,50,1.000000,1.000000
2000,923,COG7,subu COG,50,50,50,50,1.000000,1.000000
2000,927,SPCS3,subu signal peptidase,50,50,50,50,1.000000,1.000000
2000,929,COQ7,subu coenzyme Q,50,50,50,50,1.000000,1.000000
2000,931,RPL30,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,933,ATP6V0A1,subu V-ATPase,50,50,50,50,1.000000,1.000000
2000,934,POLR1E,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
2000,935,RPL27A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,939,HAUS6,subu Augmin,50,50,50,50,1.000000,1.000000
2000,940,FARSA,subu FARS,50,50,50,50,1.000000,1.000000
2000,946,POLR2B,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
2000,949,AP2S1,subu AP2,50,50,50,50,1.000000,1.000000
2000,950,GTF3C4,subu TFIIIC,50,50,50,50,1.000000,1.000000
2000,954,NCOA4,subu NCOA4 Ferritin,50,50,50,50,1.000000,1.000000
2000,955,KRAS,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
2000,958,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
2000,962,PSMC6,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
2000,974,COPZ1,subu COPI,50,50,50,50,1.000000,1.000000
2000,978,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
2000,989,MRPL34,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
2000,990,DCTN4,subu dynactin,50,50,50,50,1.000000,1.000000
2000,991,STT3A,subu OST,50,50,42,50,0.840000,1.000000
2000,996,COX11,subu complex IV assembly,50,50,49,50,0.980000,1.000000
5000,2,PHB2,subu PHB,50,50,50,50,1.000000,1.000000
5000,3,EIF3B,subu eIF3,50,50,50,50,1.000000,1.000000
5000,4,MRPL40,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
5000,5,INTS10,subu Integrator Complex,50,50,50,50,1.000000,1.000000
5000,8,COQ4,subu coenzyme Q,50,50,50,50,1.000000,1.000000
5000,16,UTP14A,subu SSU processome,50,50,50,50,1.000000,1.000000
5000,18,CNOT11,subu CNOT,50,50,50,50,1.000000,1.000000
5000,19,PHB,subu PHB,50,50,50,50,1.000000,1.000000
5000,24,MAD2L2,subu DNA polymerase zeta,50,50,50,50,1.000000,1.000000
5000,26,EXOSC3,subu RNA exosome,50,50,50,50,1.000000,1.000000
5000,29,CHMP5,subu ESCRT-III,50,50,50,50,1.000000,1.000000
5000,30,UFL1,subu UREL,50,50,50,50,1.000000,1.000000
5000,32,COG4,subu COG,50,50,50,50,1.000000,1.000000
5000,36,SYVN1,subu HRD1-SEL1L,50,50,50,50,1.000000,1.000000
5000,38,FTH1,subu NCOA4 Ferritin,50,50,50,50,1.000000,1.000000
5000,42,PSMD2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
5000,45,TIMM23,subu TIM23,50,50,50,50,1.000000,1.000000
5000,52,TTI2,subu TTT,50,50,50,50,1.000000,1.000000
5000,53,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
5000,56,RPS8,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,58,MCM5,subu MCMs,50,50,50,50,1.000000,1.000000
5000,64,LAMTOR4,subu Ragulator,50,50,43,50,0.860000,1.000000
5000,66,CPSF3,subu CPSF,50,50,50,50,1.000000,1.000000
5000,67,MED18,subu core mediator complex,50,50,50,50,1.000000,1.000000
5000,85,CNOT1,subu CNOT,50,50,50,50,1.000000,1.000000
5000,88,DYNC1LI1,subu dynein-1,50,50,50,50,1.000000,1.000000
5000,89,RPL23,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,101,COPB2,subu COPI,50,50,50,50,1.000000,1.000000
5000,102,PSMC2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
5000,108,COPS4,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
5000,109,COG3,subu COG,50,50,50,50,1.000000,1.000000
5000,112,DYNLL2,subu dynein-1,50,50,50,50,1.000000,1.000000
5000,120,POLE,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
5000,122,MTA2,subu NuRD,50,50,50,50,1.000000,1.000000
5000,123,EFTUD2,subu U5 snRNP,50,50,50,50,1.000000,1.000000
5000,124,FAU,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,125,RCL1,subu BMS1,50,50,47,50,0.940000,1.000000
5000,127,EXOSC6,subu RNA exosome,50,50,50,50,1.000000,1.000000
5000,128,KRT18,subu Inter. Fillaments,50,50,50,50,1.000000,1.000000
5000,131,MRPL39,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
5000,133,MARS,subu MSC,50,50,50,50,1.000000,1.000000
5000,135,COG6,subu COG,50,50,50,50,1.000000,1.000000
5000,138,MRPL20,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
5000,140,POLR3E,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
5000,147,SEL1L,subu HRD1-SEL1L,50,50,50,50,1.000000,1.000000
5000,149,CCNH,subu CDK7,50,50,50,50,1.000000,1.000000
5000,151,RPL41,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,153,LSM4,subu LSm ring,50,50,50,50,1.000000,1.000000
5000,159,CD3EAP,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
5000,163,AP2M1,subu AP2,50,50,50,50,1.000000,1.000000
5000,166,DYNLL1,subu dynein-1,50,50,50,50,1.000000,1.000000
5000,169,INTS1,subu Integrator Complex,50,50,50,50,1.000000,1.000000
5000,171,POLR3A,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
5000,172,EIF3L,subu eIF3,50,50,50,50,1.000000,1.000000
5000,173,RPS14,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,175,GPS1,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
5000,178,EIF3A,subu eIF3,50,50,50,50,1.000000,1.000000
5000,179,BLOC1S2,subu BLOC1,50,50,50,50,1.000000,1.000000
5000,187,CHMP4C,subu ESCRT-III,50,50,49,50,0.980000,1.000000
5000,189,CCT4,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
5000,195,RPLP1,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,199,BORCS7,subu BORC,50,50,48,50,0.960000,1.000000
5000,202,RRS1,subu RPF2,50,50,50,50,1.000000,1.000000
5000,204,TRAPPC11,subu TRAPP III,50,50,50,50,1.000000,1.000000
5000,207,POLR3B,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
5000,208,EXOC4,subu exocyst,50,50,50,50,1.000000,1.000000
5000,214,IDH3B,subu isocitrate dehydrogenase 3,50,50,50,50,1.000000,1.000000
5000,215,SNRNP40,subu U5 snRNP,50,50,50,50,1.000000,1.000000
5000,222,EIF4G1,subu eIF4,50,50,50,50,1.000000,1.000000
5000,223,FANCM,subu Fanconi,50,50,50,50,1.000000,1.000000
5000,224,PRIM1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
5000,226,MRPL52,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
5000,227,ATP6V1H,subu V-ATPase,50,50,50,50,1.000000,1.000000
5000,228,LSM6,subu LSm ring,50,50,50,50,1.000000,1.000000
5000,231,EIF2B4,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
5000,233,EXOSC8,subu RNA exosome,50,50,50,50,1.000000,1.000000
5000,234,MED13L,subu mediator kinase module,50,50,50,50,1.000000,1.000000
5000,238,TRAPPC4,subu TRAPP III,50,50,50,50,1.000000,1.000000
5000,240,EIF2B3,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
5000,241,RPL9,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,248,RPS16,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,252,SNRNP70,subu U1 snRNP,50,50,50,50,1.000000,1.000000
5000,257,AP1M1,subu AP1,50,50,50,50,1.000000,1.000000
5000,259,TIMM44,subu PAM,50,50,50,50,1.000000,1.000000
5000,270,CPSF6,subu CFIm,50,50,50,50,1.000000,1.000000
5000,274,EIF2B2,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
5000,280,CDC45,subu GINS,50,50,50,50,1.000000,1.000000
5000,290,SMC3,subu cohesin,50,50,50,50,1.000000,1.000000
5000,294,PPAT,subu purinisome,50,50,50,50,1.000000,1.000000
5000,297,GTF3C6,subu TFIIIC,50,50,50,50,1.000000,1.000000
5000,300,SMC1A,subu cohesin,50,50,50,50,1.000000,1.000000
5000,303,SRP72,subu SRP,50,50,50,50,1.000000,1.000000
5000,308,EIF2B5,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
5000,310,INTS7,subu Integrator Complex,50,50,50,50,1.000000,1.000000
5000,313,ALYREF,subu THO,50,50,50,50,1.000000,1.000000
5000,315,EMC1,subu EMC,50,50,50,50,1.000000,1.000000
5000,326,SNRPC,subu U1 snRNP,50,50,50,50,1.000000,1.000000
5000,327,GRPEL1,subu PAM,50,50,50,50,1.000000,1.000000
5000,328,CHMP1A,subu ESCRT-III,50,50,50,50,1.000000,1.000000
5000,331,TSC1,subu TSC,50,50,50,50,1.000000,1.000000
5000,334,GINS1,subu GINS,50,50,50,50,1.000000,1.000000
5000,335,DYNC1I2,subu dynein-1,50,50,50,50,1.000000,1.000000
5000,338,LAMTOR1,subu Ragulator,50,50,50,50,1.000000,1.000000
5000,340,MED6,subu core mediator complex,50,50,50,50,1.000000,1.000000
5000,344,TTI1,subu TTT,50,50,50,50,1.000000,1.000000
5000,345,ARPC4,subu ARP2/3,50,50,50,50,1.000000,1.000000
5000,350,GINS2,subu GINS,50,50,50,50,1.000000,1.000000
5000,352,SRP19,subu SRP,50,50,50,50,1.000000,1.000000
5000,356,MCM3,subu MCMs,50,50,50,50,1.000000,1.000000
5000,360,RPS6,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,369,COPB1,subu COPI,50,50,50,50,1.000000,1.000000
5000,381,MCM7,subu MCMs,50,50,50,50,1.000000,1.000000
5000,387,AP3M1,subu AP3,50,50,50,50,1.000000,1.000000
5000,389,RPS27A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,393,RPLP2,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,397,EIF2S1,subu eIF2,50,50,50,50,1.000000,1.000000
5000,402,TIPIN,subu TIPIN complex,50,50,50,50,1.000000,1.000000
5000,408,EXOC5,subu exocyst,50,50,50,50,1.000000,1.000000
5000,410,DNAJC19,subu TIM23,50,50,50,50,1.000000,1.000000
5000,415,VPS26A,subu retromer,50,50,50,50,1.000000,1.000000
5000,417,DARS,subu MSC,50,50,50,50,1.000000,1.000000
5000,419,POLA1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
5000,421,SF3B5,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
5000,424,GTF2A2,subu TFIIA,50,50,50,50,1.000000,1.000000
5000,425,CTU2,subu CTU1,50,50,50,50,1.000000,1.000000
5000,426,CCNC,subu mediator kinase module,50,50,50,50,1.000000,1.000000
5000,433,GRB2,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
5000,437,COPS2,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
5000,438,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
5000,440,MRPL42,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
5000,442,RAD21,subu cohesin,50,50,50,50,1.000000,1.000000
5000,443,ELP4,subu elongator,50,50,50,50,1.000000,1.000000
5000,452,SNRNP200,subu U5 snRNP,50,50,50,50,1.000000,1.000000
5000,455,RPS29,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,456,AP3M2,subu AP3,50,50,50,50,1.000000,1.000000
5000,458,CPSF2,subu CPSF,50,50,50,50,1.000000,1.000000
5000,461,RPL32,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,462,CCT3,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
5000,468,RABGGTA,subu GGTase,50,50,50,50,1.000000,1.000000
5000,473,THOC3,subu THO,50,50,50,50,1.000000,1.000000
5000,474,ATIC,subu purinisome,50,50,50,50,1.000000,1.000000
5000,476,SRPRA,subu SRP receptor,50,50,50,50,1.000000,1.000000
5000,477,STT3B,subu OST,50,50,50,50,1.000000,1.000000
5000,478,DYNC1LI2,subu dynein-1,50,50,50,50,1.000000,1.000000
5000,480,OST4,subu OST,50,50,50,50,1.000000,1.000000
5000,481,SNRPD1,subu Sm ring,50,50,50,50,1.000000,1.000000
5000,484,BORCS8,subu BORC,50,50,50,50,1.000000,1.000000
5000,485,POLR2D,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
5000,486,NTC,NTC,50,50,50,50,1.000000,1.000000
5000,487,THOC7,subu THO,50,50,50,50,1.000000,1.000000
5000,505,RABGGTB,subu GGTase,50,50,50,50,1.000000,1.000000
5000,508,SPCS2,subu signal peptidase,50,50,50,50,1.000000,1.000000
5000,512,EIF3M,subu eIF3,50,50,50,50,1.000000,1.000000
5000,516,RPL18,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,518,COPA,subu COPI,50,50,50,50,1.000000,1.000000
5000,522,EXOSC5,subu RNA exosome,50,50,50,50,1.000000,1.000000
5000,526,RPL35,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,527,CHMP7,subu ESCRT-III,50,50,50,50,1.000000,1.000000
5000,536,SRP54,subu SRP,50,50,50,50,1.000000,1.000000
5000,538,POLR2C,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
5000,540,AURKB,subu CPC,50,50,50,50,1.000000,1.000000
5000,544,INTS5,subu Integrator Complex,50,50,50,50,1.000000,1.000000
5000,545,HAUS4,subu Augmin,50,50,50,50,1.000000,1.000000
5000,549,COPS3,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
5000,553,CCT7,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
5000,554,SRPRB,subu SRP receptor,50,50,50,50,1.000000,1.000000
5000,559,ATP5F1B,subu ATP synthase,50,50,50,50,1.000000,1.000000
5000,560,GTF3C1,subu TFIIIC,50,50,50,50,1.000000,1.000000
5000,563,AP3S1,subu AP3,50,50,50,50,1.000000,1.000000
5000,567,TSC2,subu TSC,50,50,50,50,1.000000,1.000000
5000,568,PSMD4,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
5000,570,ARPC2,subu ARP2/3,50,50,50,50,1.000000,1.000000
5000,574,INO80D,subu INO80,50,50,50,50,1.000000,1.000000
5000,576,IMP4,subu SSU processome,50,50,50,50,1.000000,1.000000
5000,580,CHMP4B,subu ESCRT-III,50,50,50,50,1.000000,1.000000
5000,593,COG8,subu COG,50,50,50,50,1.000000,1.000000
5000,594,EMC2,subu EMC,50,50,50,50,1.000000,1.000000
5000,595,ATP5ME,subu ATP synthase,50,50,50,50,1.000000,1.000000
5000,597,DAD1,subu OST,50,50,50,50,1.000000,1.000000
5000,600,COPS8,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
5000,609,INTS2,subu Integrator Complex,50,50,50,50,1.000000,1.000000
5000,612,RPS4X,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,613,RPL34,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,620,TIMELESS,subu TIPIN complex,50,50,50,50,1.000000,1.000000
5000,622,COX7C,subu complex IV,50,50,50,50,1.000000,1.000000
5000,623,ACTR3,subu ARP2/3,50,50,50,50,1.000000,1.000000
5000,625,PSMD11,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
5000,629,AP1S1,subu AP1,50,50,50,50,1.000000,1.000000
5000,631,SEC61B,subu SEC61,50,50,50,50,1.000000,1.000000
5000,635,REV3L,subu DNA polymerase zeta,50,50,50,50,1.000000,1.000000
5000,637,CNOT10,subu CNOT,50,50,50,50,1.000000,1.000000
5000,638,LAMTOR3,subu Ragulator,50,50,50,50,1.000000,1.000000
5000,640,RPS10,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,643,DYNC1H1,subu dynein-1,50,50,50,50,1.000000,1.000000
5000,645,AP2A1,subu AP2,50,50,50,50,1.000000,1.000000
5000,652,RPF2,subu RPF2,50,50,50,50,1.000000,1.000000
5000,655,HAUS5,subu Augmin,50,50,50,50,1.000000,1.000000
5000,656,ZNRD1,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
5000,657,SF3B3,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
5000,659,RPS28,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,663,TRAPPC2L,subu TRAPP III,50,50,50,50,1.000000,1.000000
5000,666,KRT8,subu Inter. Fillaments,50,50,50,50,1.000000,1.000000
5000,669,COX14,subu complex IV assembly,50,50,50,50,1.000000,1.000000
5000,674,GTF2A1,subu TFIIA,50,50,50,50,1.000000,1.000000
5000,679,TERF2,subu shelterin,50,50,50,50,1.000000,1.000000
5000,683,VPS29,subu retromer,50,50,50,50,1.000000,1.000000
5000,684,CNOT4,subu CNOT,50,50,50,50,1.000000,1.000000
5000,685,CTU1,subu CTU1,50,50,50,50,1.000000,1.000000
5000,689,EMC3,subu EMC,50,50,50,50,1.000000,1.000000
5000,692,EXOC7,subu exocyst,50,50,50,50,1.000000,1.000000
5000,694,INO80E,subu INO80,50,50,50,50,1.000000,1.000000
5000,706,RPL15,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,709,INCENP,subu CPC,50,50,50,50,1.000000,1.000000
5000,712,BLOC1S6,subu BLOC1,50,50,50,50,1.000000,1.000000
5000,713,PAICS,subu purinisome,50,50,50,50,1.000000,1.000000
5000,715,SRP68,subu SRP,50,50,50,50,1.000000,1.000000
5000,717,CNOT2,subu CNOT,50,50,50,50,1.000000,1.000000
5000,731,EIF4A1,subu eIF4,50,50,50,50,1.000000,1.000000
5000,732,RARS,subu MSC,50,50,50,50,1.000000,1.000000
5000,737,FARSB,subu FARS,50,50,50,50,1.000000,1.000000
5000,741,TCP1,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
5000,743,CHD4,subu NuRD,50,50,50,50,1.000000,1.000000
5000,745,COX15,subu complex IV assembly,50,50,50,50,1.000000,1.000000
5000,754,EIF2S2,subu eIF2,50,50,50,50,1.000000,1.000000
5000,756,TIMM17B,subu TIM23,50,50,50,50,1.000000,1.000000
5000,758,INTS11,subu Integrator Complex,50,50,50,50,1.000000,1.000000
5000,761,COPS5,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
5000,764,SNRPD2,subu Sm ring,50,50,50,50,1.000000,1.000000
5000,767,DDOST,subu OST,50,50,50,50,1.000000,1.000000
5000,769,RPS3A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,775,POLE2,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
5000,777,HSPA9,subu PAM,50,50,50,50,1.000000,1.000000
5000,782,SEC61A1,subu SEC61,50,50,50,50,1.000000,1.000000
5000,784,EPRS,subu MSC,50,50,50,50,1.000000,1.000000
5000,785,RPL5,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,790,RPSA,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,797,COX7B,subu complex IV,50,50,50,50,1.000000,1.000000
