n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
500,336,SNRNP70,U1 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
500,339,TRAPPC4,"TRAPP II complex, TRAPPC2 variant",50,50,50,50,1.000000,1.000000
500,342,SPCS3,"Signal peptidase complex, SEC11A variant",50,50,48,50,0.960000,1.000000
500,346,MRPL40,39S mitochondrial large ribosomal subunit,50,50,48,50,0.960000,1.000000
500,358,BORCS7,BORC complex,50,50,45,49,0.900000,0.980000
500,363,RPSA,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,366,CHMP2A,ESCRT-III complex,50,50,50,50,1.000000,1.000000
500,367,ASNA1,GET complex,50,50,45,50,0.900000,1.000000
500,370,POLA2,DNA polymerase alpha:primase complex,50,50,50,50,1.000000,1.000000
500,374,INTS11,Integrator core complex,50,50,50,50,1.000000,1.000000
500,377,POLE,DNA polymerase epsilon complex,50,50,50,50,1.000000,1.000000
500,380,RAD21,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
500,383,COX7B,Mitochondrial respiratory chain complex IV,50,50,43,50,0.860000,1.000000
500,385,GTF2B,General transcription factor TFIIB-TBP complex,50,50,50,50,1.000000,1.000000
500,386,AP2A1,"AP-2 Adaptor complex, alpha1 variant",50,50,44,48,0.880000,0.960000
500,388,EIF2B3,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
500,390,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,47,50,0.940000,1.000000
500,395,POLE4,DNA polymerase epsilon complex,50,50,5,27,0.100000,0.540000
500,396,CHMP4C,ESCRT-III complex,50,50,21,46,0.420000,0.920000
500,398,TERF2IP,Shelterin complex,50,50,34,47,0.680000,0.940000
500,404,IDH3B,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,15,37,0.300000,0.740000
500,405,RPTOR,mTORC1 complex,50,50,50,50,1.000000,1.000000
500,410,PSMD4,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
500,413,POLR2H,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
500,426,AP3S1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,32,48,0.640000,0.960000
500,427,POLR1C,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
500,430,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,33,46,0.660000,0.920000
500,432,MBTD1,NuA4 histone acetyltransferase complex,50,50,33,49,0.660000,0.980000
500,434,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,22,40,0.440000,0.800000
500,442,LSM5,LSM2-8 complex,50,50,50,50,1.000000,1.000000
500,446,MRGBP,NuA4 histone acetyltransferase complex,50,50,49,49,0.980000,0.980000
500,451,MED18,Core mediator complex,50,50,50,50,1.000000,1.000000
500,468,XAB2,Intron-binding complex,50,50,50,50,1.000000,1.000000
500,474,EXOSC8,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
500,476,TELO2,TTT complex,50,50,45,50,0.900000,1.000000
500,480,RCL1,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
500,485,EIF2B2,Eukaryotic translation initiation factor 2B complex,50,50,49,50,0.980000,1.000000
500,493,DDX46,U2 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
500,494,DYNC1H1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
500,501,RPS9,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,502,INCENP,"Chromosomal passenger complex, AURKB variant",50,50,50,50,1.000000,1.000000
500,503,NTC,NTC,50,50,50,50,1.000000,1.000000
500,509,BORCS8,BORC complex,50,50,47,50,0.940000,1.000000
500,510,CHMP4B,ESCRT-III complex,50,50,50,50,1.000000,1.000000
500,514,NUP98,Nuclear pore complex,50,50,50,50,1.000000,1.000000
500,516,SNRPD3,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
500,519,RBM22,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
500,520,WDR36,UTP-B complex,50,50,50,50,1.000000,1.000000
500,521,POLR2F,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
500,522,INO80E,INO80 chromatin remodeling complex,50,50,44,50,0.880000,1.000000
500,524,UTP14A,Small ribosomal subunit processome,50,50,48,50,0.960000,1.000000
500,525,TSC1,TSC1-TSC2 complex,50,50,48,50,0.960000,1.000000
500,526,COG6,COG tethering complex,50,50,45,50,0.900000,1.000000
500,529,RPL30,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,530,COG4,COG tethering complex,50,50,46,50,0.920000,1.000000
500,533,ZNRD1,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
500,535,CUL2,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,50,50,1.000000,1.000000
500,537,EIF3A,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
500,538,AP1M1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,50,50,1.000000,1.000000
500,540,ATP6V0A1,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,47,49,0.940000,0.980000
500,546,COPS6,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
500,550,UBN1,"HIR histone chaperone complex, UBN1 variant",50,50,29,43,0.580000,0.860000
500,552,POLR1E,DNA-directed RNA polymerase I complex,50,50,49,50,0.980000,1.000000
500,553,POLA1,DNA polymerase alpha:primase complex,50,50,46,50,0.920000,1.000000
500,557,COPS5,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
500,565,GTF2A1,General transcription factor complex TFIIA,50,50,50,50,1.000000,1.000000
500,572,EIF2B4,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
500,578,SRP54,Signal recognition particle,50,50,50,50,1.000000,1.000000
500,579,CNOT4,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
500,582,DAD1,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
500,583,CENPW,Kinetochore CCAN complex,50,50,46,49,0.920000,0.980000
500,586,SEL1L,Luminal surveillance complex,50,50,49,49,0.980000,0.980000
500,591,RPL18,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,594,NUP37,Nuclear pore complex,50,50,48,50,0.960000,1.000000
500,596,OGT,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
500,602,TIMM23,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
500,604,INO80D,INO80 chromatin remodeling complex,50,50,24,45,0.480000,0.900000
500,607,EXOSC5,"Nucleolar exosome complex, EXOSC10 variant",50,50,49,50,0.980000,1.000000
500,608,RPS14,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,611,KANSL1,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
500,614,MRPL39,39S mitochondrial large ribosomal subunit,50,50,49,50,0.980000,1.000000
500,616,MRPL20,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,626,POLR3A,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
500,629,COG8,COG tethering complex,50,50,50,50,1.000000,1.000000
500,636,ATP6V1H,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,40,45,0.800000,0.900000
500,637,FAU,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,639,CD2BP2,U5 small nuclear ribonucleoprotein complete complex,50,50,30,47,0.600000,0.940000
500,641,INTS10,Integrator core complex,50,50,49,50,0.980000,1.000000
500,642,SNRNP200,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,50,50,1.000000,1.000000
500,643,COQ4,CoQ biosynthetic complex,50,50,40,50,0.800000,1.000000
500,648,SNRPD2,Sm complex,50,50,50,50,1.000000,1.000000
500,649,TSC2,TSC1-TSC2 complex,50,50,49,50,0.980000,1.000000
500,651,EIF2S2,Eukaryotic translation initiation factor 2 complex,50,50,50,50,1.000000,1.000000
500,653,EXOC5,"Exocyst, EXOC6 variant",50,50,43,50,0.860000,1.000000
500,656,COX7C,Mitochondrial respiratory chain complex IV,50,50,50,50,1.000000,1.000000
500,661,EXOC7,"Exocyst, EXOC6 variant",50,50,38,47,0.760000,0.940000
500,669,CNOT1,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
500,672,COG7,COG tethering complex,50,50,48,50,0.960000,1.000000
500,678,RPL41,60S cytosolic large ribosomal subunit,50,50,46,50,0.920000,1.000000
500,681,LAMTOR1,Ragulator complex,50,50,48,50,0.960000,1.000000
500,684,EFTUD2,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,50,50,1.000000,1.000000
500,685,DDRGK1,UFM1 ribosome E3 ligase complex,50,50,17,38,0.340000,0.760000
500,689,WRB,GET complex,50,50,43,49,0.860000,0.980000
500,692,CPSF3,Histone pre-RNA core cleavage complex,50,50,49,49,0.980000,0.980000
500,697,CHMP5,ESCRT-III complex,50,50,38,47,0.760000,0.940000
500,701,CPSF6,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,50,50,1.000000,1.000000
500,703,RAE1,Nuclear pore complex,50,50,50,50,1.000000,1.000000
500,704,INTS5,Integrator core complex,50,50,50,50,1.000000,1.000000
500,706,FTH1,"FTH1-FTL, Ferritin complex",50,50,44,50,0.880000,1.000000
500,707,EIF4A1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,50,50,1.000000,1.000000
500,712,PSMC2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
500,714,DDX39B,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
500,717,GTF3C4,General transcription factor TFIIIC complex,50,50,39,49,0.780000,0.980000
500,720,FANCC,Fanconi anemia ubiquitin ligase complex,50,50,45,49,0.900000,0.980000
500,723,LIN37,Myb-MuvB transcriptional activation complex,50,50,46,49,0.920000,0.980000
500,724,SRPRB,Signal recognition particle receptor complex,50,50,47,50,0.940000,1.000000
500,730,GINS1,GINS complex,50,50,46,49,0.920000,0.980000
500,731,RPS6,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,732,MRPL52,39S mitochondrial large ribosomal subunit,50,50,48,50,0.960000,1.000000
500,734,TIMELESS,Replication fork protection complex,50,50,50,50,1.000000,1.000000
500,735,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
500,736,GTF3C1,General transcription factor TFIIIC complex,50,50,39,49,0.780000,0.980000
500,737,SMC1A,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
500,739,SEC61G,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
500,744,RPL15,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,745,SRP72,Signal recognition particle,50,50,44,47,0.880000,0.940000
500,746,SNRPG,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
500,749,EMC2,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,49,50,0.980000,1.000000
500,760,COPZ1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
500,763,CCNH,Cyclin-dependent protein kinase-activating kinase complex,50,50,47,49,0.940000,0.980000
500,764,GRPEL1,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,49,50,0.980000,1.000000
500,765,AP3M1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,39,49,0.780000,0.980000
500,774,RPS16,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,778,CCT3,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
500,779,CNOT2,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
500,781,SYVN1,Luminal surveillance complex,50,50,50,50,1.000000,1.000000
500,791,LAMTOR2,Ragulator complex,50,50,50,50,1.000000,1.000000
500,796,EIF3B,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
500,799,PHB2,Prohibitin complex,50,50,50,50,1.000000,1.000000
500,804,RPS28,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,806,SNRNP40,U5 small nuclear ribonucleoprotein complete complex,50,50,48,50,0.960000,1.000000
500,808,RPL37A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,810,LSM6,LSM2-8 complex,50,50,50,50,1.000000,1.000000
500,816,PSMD11,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
500,817,LAMTOR4,Ragulator complex,50,50,50,50,1.000000,1.000000
500,820,TIPIN,Replication fork protection complex,50,50,46,50,0.920000,1.000000
500,824,AURKB,"Chromosomal passenger complex, AURKB variant",50,50,50,50,1.000000,1.000000
500,825,POLR2D,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
500,827,COPS3,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
500,828,GPS1,COP9 signalosome variant 1,50,50,49,50,0.980000,1.000000
500,832,AATF,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
500,836,RPLP1,60S cytosolic large ribosomal subunit,50,50,48,49,0.960000,0.980000
500,843,IDH3A,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,11,29,0.220000,0.580000
500,846,AP2S1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
500,849,GTF3C6,General transcription factor TFIIIC complex,50,50,46,49,0.920000,0.980000
500,851,RPL23,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,852,RPL9,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,856,NUP214,Nuclear pore complex,50,50,50,50,1.000000,1.000000
500,858,CCT7,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
500,860,CPSF2,Histone pre-RNA core cleavage complex,50,50,50,50,1.000000,1.000000
500,861,BRD8,NuA4 histone acetyltransferase complex,50,50,49,49,0.980000,0.980000
500,862,POLR3B,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
500,863,NOP56,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,50,50,1.000000,1.000000
500,864,COPS2,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
500,866,CENPH,Kinetochore CCAN complex,50,50,46,49,0.920000,0.980000
500,869,CNOT10,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
500,870,LARS,Multiaminoacyl-tRNA synthetase complex,50,50,49,50,0.980000,1.000000
500,874,CHMP6,ESCRT-III complex,50,50,49,50,0.980000,1.000000
500,875,EXOC4,"Exocyst, EXOC6 variant",50,50,45,50,0.900000,1.000000
500,878,MTA2,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,39,47,0.780000,0.940000
500,879,DYNC1I2,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
500,880,CD3EAP,DNA-directed RNA polymerase I complex,50,50,48,49,0.960000,0.980000
500,883,PRIM1,DNA polymerase alpha:primase complex,50,50,50,50,1.000000,1.000000
500,885,INTS7,Integrator core complex,50,50,50,50,1.000000,1.000000
500,890,CNOT11,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
500,891,SRPRA,Signal recognition particle receptor complex,50,50,50,50,1.000000,1.000000
500,892,CCT4,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
500,897,AP2M1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
500,899,COMMD5,Commander complex,50,50,50,50,1.000000,1.000000
500,908,GINS2,GINS complex,50,50,33,43,0.660000,0.860000
500,910,PSMD14,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
500,912,INTS1,Integrator core complex,50,50,50,50,1.000000,1.000000
500,916,EIF3L,Eukaryotic translation initiation factor 3 complex,50,50,49,50,0.980000,1.000000
500,919,DARS,Multiaminoacyl-tRNA synthetase complex,50,50,39,50,0.780000,1.000000
500,921,PSMD2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
500,935,DYNLL1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
500,941,VPS29,"Retromer complex, VPS26A variant",50,50,50,50,1.000000,1.000000
500,946,UBA52,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,947,MED21,Core mediator complex,50,50,50,50,1.000000,1.000000
500,950,UFL1,UFM1 ribosome E3 ligase complex,50,50,49,50,0.980000,1.000000
500,954,BUD31,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
500,955,SNRPD1,Sm complex,50,50,50,50,1.000000,1.000000
500,958,MCRS1,NSL histone acetyltransferase complex,50,50,49,50,0.980000,1.000000
500,959,DCTN4,Dynactin complex,50,50,50,50,1.000000,1.000000
500,972,COPB2,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
500,974,ATP5ME,Mitochondrial proton-transporting ATP synthase complex,50,50,49,50,0.980000,1.000000
500,975,RPS25,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,976,ELOC,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,48,50,0.960000,1.000000
500,977,POLE2,DNA polymerase epsilon complex,50,50,45,50,0.900000,1.000000
500,980,TERF1,Shelterin complex,50,50,37,48,0.740000,0.960000
500,987,HAUS6,HAUS complex,50,50,50,50,1.000000,1.000000
500,990,RPL5,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,992,RPS8,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,994,RPS10,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,998,COPA,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
500,1000,SMARCD1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,50,50,1.000000,1.000000
1000,0,MCM5,MCM complex,50,50,45,49,0.900000,0.980000
1000,5,POLR1B,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
1000,7,RPS29,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,8,RPLP2,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,9,NOP58,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,50,50,1.000000,1.000000
1000,11,ARPC4,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
1000,15,RARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
1000,16,TBL3,UTP-B complex,50,50,50,50,1.000000,1.000000
1000,20,EMC3,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
1000,23,MED6,Core mediator complex,50,50,50,50,1.000000,1.000000
1000,24,COQ7,CoQ biosynthetic complex,50,50,35,49,0.700000,0.980000
1000,28,BLOC1S2,BLOC-1 complex,50,50,32,48,0.640000,0.960000
1000,29,SNRPC,U1 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
1000,32,CABIN1,"HIR histone chaperone complex, UBN1 variant",50,50,48,50,0.960000,1.000000
1000,33,TIMM44,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
1000,34,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
1000,37,TRAPPC2L,"TRAPP II complex, TRAPPC2 variant",50,50,48,50,0.960000,1.000000
1000,41,RPL34,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,47,POLR3E,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
1000,54,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,50,50,1.000000,1.000000
1000,55,HAUS4,HAUS complex,50,50,50,50,1.000000,1.000000
1000,56,MCM7,MCM complex,50,50,50,50,1.000000,1.000000
1000,63,HSPA9,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
1000,67,MRPL34,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,70,QARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
1000,71,TTI1,TTT complex,50,50,50,50,1.000000,1.000000
1000,72,NUDT21,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,50,50,1.000000,1.000000
1000,79,VPS26A,"Retromer complex, VPS26A variant",50,50,49,50,0.980000,1.000000
1000,80,RPL27A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,89,RPL32,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
1000,92,RPS5,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
