n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
2000,555,SRP68,subu SRP,50,50,32,50,0.640000,1.000000
2000,557,THOC7,subu THO,50,50,50,50,1.000000,1.000000
2000,558,RPS5,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,560,ELP4,subu elongator,50,50,48,49,0.960000,0.980000
2000,561,AP2A1,subu AP2,50,50,50,50,1.000000,1.000000
2000,562,SEC61G,subu SEC61,50,50,50,50,1.000000,1.000000
2000,564,PRIM1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
2000,565,RPS28,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,569,PSMD14,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
2000,573,FTH1,subu NCOA4 Ferritin,50,50,49,50,0.980000,1.000000
2000,576,CNOT11,subu CNOT,50,50,50,50,1.000000,1.000000
2000,580,ELP2,subu elongator,50,50,50,50,1.000000,1.000000
2000,582,EXOC7,subu exocyst,50,50,50,50,1.000000,1.000000
2000,585,COG8,subu COG,50,50,50,50,1.000000,1.000000
2000,586,BLOC1S2,subu BLOC1,50,50,46,50,0.920000,1.000000
2000,587,MED6,subu core mediator complex,50,50,50,50,1.000000,1.000000
2000,589,LAMTOR2,subu Ragulator,50,50,50,50,1.000000,1.000000
2000,592,GTF2A2,subu TFIIA,50,50,50,50,1.000000,1.000000
2000,598,CNOT2,subu CNOT,50,50,50,50,1.000000,1.000000
2000,600,SNRNP70,subu U1 snRNP,50,50,50,50,1.000000,1.000000
2000,601,ATP6V1B2,subu V-ATPase,50,50,50,50,1.000000,1.000000
2000,603,COPA,subu COPI,50,50,50,50,1.000000,1.000000
2000,608,CHMP5,subu ESCRT-III,50,50,50,50,1.000000,1.000000
2000,609,ATP6V1H,subu V-ATPase,50,50,50,50,1.000000,1.000000
2000,611,ARPC3,subu ARP2/3,50,50,50,50,1.000000,1.000000
2000,615,COX7B,subu complex IV,50,50,50,50,1.000000,1.000000
2000,619,EIF3A,subu eIF3,50,50,50,50,1.000000,1.000000
2000,628,RPS14,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,629,EIF3B,subu eIF3,50,50,50,50,1.000000,1.000000
2000,634,RPS6,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,640,TRAPPC11,subu TRAPP III,50,50,50,50,1.000000,1.000000
2000,648,RCL1,subu BMS1,50,50,50,50,1.000000,1.000000
2000,650,COG3,subu COG,50,50,50,50,1.000000,1.000000
2000,651,AP2S1,subu AP2,50,50,50,50,1.000000,1.000000
2000,658,EXOC5,subu exocyst,50,50,50,50,1.000000,1.000000
2000,663,RPS4X,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,664,PSMD4,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
2000,675,CNOT4,subu CNOT,50,50,50,50,1.000000,1.000000
2000,676,NTC,NTC,50,50,50,50,1.000000,1.000000
2000,686,SNRPD3,subu Sm ring,50,50,50,50,1.000000,1.000000
2000,687,RPL41,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,689,SEC61B,subu SEC61,50,50,50,50,1.000000,1.000000
2000,692,PSMD2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
2000,702,CHMP6,subu ESCRT-III,50,50,50,50,1.000000,1.000000
2000,715,IMP4,subu SSU processome,50,50,50,50,1.000000,1.000000
2000,719,AP1M1,subu AP1,50,50,50,50,1.000000,1.000000
2000,720,CCT7,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
2000,722,RRS1,subu RPF2,50,50,50,50,1.000000,1.000000
2000,723,POLR1E,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
2000,727,SEL1L,subu HRD1-SEL1L,50,50,49,50,0.980000,1.000000
2000,730,RPS27A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,731,RABGGTB,subu GGTase,50,50,50,50,1.000000,1.000000
2000,732,UBA52,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,740,GTF2A1,subu TFIIA,50,50,50,50,1.000000,1.000000
2000,742,SYVN1,subu HRD1-SEL1L,50,50,50,50,1.000000,1.000000
2000,746,TIPIN,subu TIPIN complex,50,50,50,50,1.000000,1.000000
2000,748,RPS16,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,749,EIF2B4,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
2000,752,EXOSC6,subu RNA exosome,50,50,50,50,1.000000,1.000000
2000,760,LSM5,subu LSm ring,50,50,50,50,1.000000,1.000000
2000,761,KRT8,subu Inter. Fillaments,50,50,50,50,1.000000,1.000000
2000,764,SAMM50,subu MICOS,50,50,50,50,1.000000,1.000000
2000,765,TTI1,subu TTT,50,50,50,50,1.000000,1.000000
2000,770,GPS1,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
2000,775,SPCS3,subu signal peptidase,50,50,50,50,1.000000,1.000000
2000,778,TTI2,subu TTT,50,50,41,50,0.820000,1.000000
2000,785,AP1S1,subu AP1,50,50,44,50,0.880000,1.000000
2000,787,DYNC1LI1,subu dynein-1,50,50,50,50,1.000000,1.000000
2000,788,CHMP2A,subu ESCRT-III,50,50,50,50,1.000000,1.000000
2000,807,TERF2,subu shelterin,50,50,50,50,1.000000,1.000000
2000,810,CCNH,subu CDK7,50,50,50,50,1.000000,1.000000
2000,812,COX15,subu complex IV assembly,50,50,50,50,1.000000,1.000000
2000,813,LSM4,subu LSm ring,50,50,50,50,1.000000,1.000000
2000,814,DCTN5,subu dynactin,50,50,50,50,1.000000,1.000000
2000,815,MRPL42,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
2000,816,FAU,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,817,TIMM17B,subu TIM23,50,50,48,50,0.960000,1.000000
2000,821,DAD1,subu OST,50,50,50,50,1.000000,1.000000
2000,822,MTA2,subu NuRD,50,50,50,50,1.000000,1.000000
2000,825,TIMELESS,subu TIPIN complex,50,50,50,50,1.000000,1.000000
2000,826,EIF2S2,subu eIF2,50,50,50,50,1.000000,1.000000
2000,838,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
2000,851,COPS3,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
2000,854,COPB1,subu COPI,50,50,50,50,1.000000,1.000000
2000,858,MAD2L2,subu DNA polymerase zeta,50,50,50,50,1.000000,1.000000
2000,859,POLR3A,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
2000,861,CD3EAP,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
2000,864,REV3L,subu DNA polymerase zeta,50,50,50,50,1.000000,1.000000
2000,865,RPL23,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,868,COX7C,subu complex IV,50,50,50,50,1.000000,1.000000
2000,874,SNRPD1,subu Sm ring,50,50,50,50,1.000000,1.000000
2000,875,EMC1,subu EMC,50,50,50,50,1.000000,1.000000
2000,876,STT3A,subu OST,50,50,37,50,0.740000,1.000000
2000,879,MRPL52,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
2000,885,MRPL34,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
2000,888,MARS,subu MSC,50,50,50,50,1.000000,1.000000
2000,889,LSM6,subu LSm ring,50,50,50,50,1.000000,1.000000
2000,890,GRPEL1,subu PAM,50,50,50,50,1.000000,1.000000
2000,891,TERF1,subu shelterin,50,50,37,50,0.740000,1.000000
2000,893,RPSA,subu ribosome 40s,50,50,50,50,1.000000,1.000000
2000,894,EIF4A1,subu eIF4,50,50,50,50,1.000000,1.000000
2000,895,ATP5F1B,subu ATP synthase,50,50,50,50,1.000000,1.000000
2000,896,POLR2B,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
2000,901,NCOA4,subu NCOA4 Ferritin,50,50,50,50,1.000000,1.000000
2000,906,GINS1,subu GINS,50,50,50,50,1.000000,1.000000
2000,911,FANCG,subu Fanconi,50,50,25,49,0.500000,0.980000
2000,913,MRPL39,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
2000,918,POLR3F,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
2000,920,AP2M1,subu AP2,50,50,50,50,1.000000,1.000000
2000,921,QARS,subu MSC,50,50,50,50,1.000000,1.000000
2000,930,CCNC,subu mediator kinase module,50,50,50,50,1.000000,1.000000
2000,931,EMC3,subu EMC,50,50,50,50,1.000000,1.000000
2000,935,CDC45,subu GINS,50,50,50,50,1.000000,1.000000
2000,938,ATP6V0A1,subu V-ATPase,50,50,50,50,1.000000,1.000000
2000,943,CHMP7,subu ESCRT-III,50,50,50,50,1.000000,1.000000
2000,945,MCM3,subu MCMs,50,50,50,50,1.000000,1.000000
2000,946,PSMD11,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
2000,950,CTU2,subu CTU1,50,50,25,50,0.500000,1.000000
2000,954,RPL9,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,956,RPL27A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,957,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
2000,962,IDH3A,subu isocitrate dehydrogenase 3,50,50,48,50,0.960000,1.000000
2000,963,POLR2I,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
2000,965,INTS2,subu Integrator Complex,50,50,50,50,1.000000,1.000000
2000,966,SRP72,subu SRP,50,50,50,50,1.000000,1.000000
2000,975,COX14,subu complex IV assembly,50,50,50,50,1.000000,1.000000
2000,976,COPS8,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
2000,977,CHMP4C,subu ESCRT-III,50,50,35,49,0.700000,0.980000
2000,982,COPS5,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
2000,989,INO80D,subu INO80,50,50,50,50,1.000000,1.000000
2000,994,COQ7,subu coenzyme Q,50,50,38,50,0.760000,1.000000
2000,996,RPL15,subu ribosome 60s,50,50,50,50,1.000000,1.000000
2000,1000,POLE2,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
5000,1,PAICS,subu purinisome,50,50,50,50,1.000000,1.000000
5000,2,PHB2,subu PHB,50,50,50,50,1.000000,1.000000
5000,3,FANCC,subu Fanconi,50,50,50,50,1.000000,1.000000
5000,12,RABGGTA,subu GGTase,50,50,50,50,1.000000,1.000000
5000,20,RPS9,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,22,CTU1,subu CTU1,50,50,50,50,1.000000,1.000000
5000,29,SEC61A1,subu SEC61,50,50,50,50,1.000000,1.000000
5000,38,PSMC2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
5000,39,ATP6V0A2,subu V-ATPase,50,50,50,50,1.000000,1.000000
5000,40,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
5000,41,SMC3,subu cohesin,50,50,50,50,1.000000,1.000000
5000,47,TRAPPC4,subu TRAPP III,50,50,50,50,1.000000,1.000000
5000,49,EPRS,subu MSC,50,50,50,50,1.000000,1.000000
5000,51,RPL30,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,55,THOC3,subu THO,50,50,50,50,1.000000,1.000000
5000,59,EXOSC5,subu RNA exosome,50,50,50,50,1.000000,1.000000
5000,60,DYNLL2,subu dynein-1,50,50,45,50,0.900000,1.000000
5000,62,COPS4,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
5000,68,COG4,subu COG,50,50,50,50,1.000000,1.000000
5000,73,AP3M1,subu AP3,50,50,50,50,1.000000,1.000000
5000,76,LAMTOR4,subu Ragulator,50,50,50,50,1.000000,1.000000
5000,78,MED13L,subu mediator kinase module,50,50,50,50,1.000000,1.000000
5000,80,COX11,subu complex IV assembly,50,50,50,50,1.000000,1.000000
5000,82,RAD21,subu cohesin,50,50,50,50,1.000000,1.000000
5000,83,RPF2,subu RPF2,50,50,50,50,1.000000,1.000000
5000,86,PPAT,subu purinisome,50,50,50,50,1.000000,1.000000
5000,90,BORCS8,subu BORC,50,50,50,50,1.000000,1.000000
5000,96,COPZ1,subu COPI,50,50,50,50,1.000000,1.000000
5000,103,CCT4,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
5000,107,MRPL40,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
5000,112,POLR2D,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
5000,115,GINS2,subu GINS,50,50,50,50,1.000000,1.000000
5000,117,PSMC6,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
5000,118,BLOC1S6,subu BLOC1,50,50,24,47,0.480000,0.940000
5000,119,STT3B,subu OST,50,50,50,50,1.000000,1.000000
5000,122,DARS,subu MSC,50,50,50,50,1.000000,1.000000
5000,123,ALYREF,subu THO,50,50,50,50,1.000000,1.000000
5000,124,INTS11,subu Integrator Complex,50,50,50,50,1.000000,1.000000
5000,128,RPL26,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,136,SRPRA,subu SRP receptor,50,50,50,50,1.000000,1.000000
5000,143,TCP1,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
5000,152,EIF3M,subu eIF3,50,50,50,50,1.000000,1.000000
5000,153,LAMTOR1,subu Ragulator,50,50,50,50,1.000000,1.000000
5000,155,VPS29,subu retromer,50,50,50,50,1.000000,1.000000
5000,158,VPS26A,subu retromer,50,50,50,50,1.000000,1.000000
5000,159,LAMTOR3,subu Ragulator,50,50,50,50,1.000000,1.000000
5000,164,SNRPG,subu Sm ring,50,50,50,50,1.000000,1.000000
5000,167,FANCM,subu Fanconi,50,50,50,50,1.000000,1.000000
5000,173,DYNLL1,subu dynein-1,50,50,50,50,1.000000,1.000000
5000,177,INTS1,subu Integrator Complex,50,50,50,50,1.000000,1.000000
5000,178,AP3M2,subu AP3,50,50,24,50,0.480000,1.000000
5000,179,ZNRD1,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
5000,180,HAUS4,subu Augmin,50,50,50,50,1.000000,1.000000
5000,181,EMC2,subu EMC,50,50,50,50,1.000000,1.000000
5000,186,BORCS7,subu BORC,50,50,50,50,1.000000,1.000000
5000,190,CPSF3,subu CPSF,50,50,50,50,1.000000,1.000000
5000,196,SRP54,subu SRP,50,50,50,50,1.000000,1.000000
5000,198,TSC1,subu TSC,50,50,50,50,1.000000,1.000000
5000,200,FTL,subu NCOA4 Ferritin,50,50,50,50,1.000000,1.000000
5000,201,POLR1B,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
5000,211,POLE4,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
5000,212,KRAS,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
5000,214,EXOSC8,subu RNA exosome,50,50,50,50,1.000000,1.000000
5000,215,DDOST,subu OST,50,50,50,50,1.000000,1.000000
5000,217,HAUS6,subu Augmin,50,50,50,50,1.000000,1.000000
5000,222,MRPL20,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
5000,223,EIF2B2,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
5000,228,COQ4,subu coenzyme Q,50,50,50,50,1.000000,1.000000
5000,231,CNOT1,subu CNOT,50,50,50,50,1.000000,1.000000
5000,233,INTS5,subu Integrator Complex,50,50,50,50,1.000000,1.000000
5000,234,HSPA9,subu PAM,50,50,50,50,1.000000,1.000000
5000,235,EIF2S1,subu eIF2,50,50,50,50,1.000000,1.000000
5000,239,EFTUD2,subu U5 snRNP,50,50,50,50,1.000000,1.000000
5000,240,ARPC2,subu ARP2/3,50,50,50,50,1.000000,1.000000
5000,241,BMS1,subu BMS1,50,50,50,50,1.000000,1.000000
5000,246,COPS6,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
5000,247,INTS10,subu Integrator Complex,50,50,50,50,1.000000,1.000000
5000,250,ACTR3,subu ARP2/3,50,50,50,50,1.000000,1.000000
5000,255,EXOSC3,subu RNA exosome,50,50,50,50,1.000000,1.000000
5000,258,SNRPC,subu U1 snRNP,50,50,50,50,1.000000,1.000000
5000,267,DDRGK1,subu UREL,50,50,45,50,0.900000,1.000000
5000,269,PHB,subu PHB,50,50,50,50,1.000000,1.000000
5000,271,TELO2,subu TTT,50,50,50,50,1.000000,1.000000
5000,272,MCM7,subu MCMs,50,50,50,50,1.000000,1.000000
5000,275,EXOC4,subu exocyst,50,50,50,50,1.000000,1.000000
5000,276,SRPRB,subu SRP receptor,50,50,50,50,1.000000,1.000000
5000,280,COG6,subu COG,50,50,50,50,1.000000,1.000000
5000,282,GTF3C1,subu TFIIIC,50,50,50,50,1.000000,1.000000
5000,284,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
5000,286,LARS,subu MSC,50,50,50,50,1.000000,1.000000
5000,287,MED18,subu core mediator complex,50,50,50,50,1.000000,1.000000
5000,290,SNRPD2,subu Sm ring,50,50,50,50,1.000000,1.000000
5000,291,ARPC4,subu ARP2/3,50,50,50,50,1.000000,1.000000
5000,293,INTS7,subu Integrator Complex,50,50,50,50,1.000000,1.000000
5000,295,FARSB,subu FARS,50,50,49,50,0.980000,1.000000
5000,304,UFL1,subu UREL,50,50,50,50,1.000000,1.000000
5000,306,MED21,subu core mediator complex,50,50,50,50,1.000000,1.000000
5000,311,RPS10,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,312,RPL18,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,313,ATIC,subu purinisome,50,50,47,50,0.940000,1.000000
5000,316,ATP5ME,subu ATP synthase,50,50,50,50,1.000000,1.000000
5000,318,EIF4G1,subu eIF4,50,50,50,50,1.000000,1.000000
5000,319,SRP19,subu SRP,50,50,50,50,1.000000,1.000000
5000,330,RPS29,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,333,EIF3L,subu eIF3,50,50,50,50,1.000000,1.000000
5000,334,SNRNP40,subu U5 snRNP,50,50,50,50,1.000000,1.000000
5000,336,COPS2,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
5000,337,POLR3B,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
5000,338,UTP14A,subu SSU processome,50,50,50,50,1.000000,1.000000
5000,341,KRT18,subu Inter. Fillaments,50,50,50,50,1.000000,1.000000
5000,343,SF3B5,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
5000,348,DYNC1LI2,subu dynein-1,50,50,50,50,1.000000,1.000000
5000,351,EIF2B3,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
5000,353,CCT3,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
5000,358,CHD4,subu NuRD,50,50,50,50,1.000000,1.000000
5000,360,INO80E,subu INO80,50,50,50,50,1.000000,1.000000
5000,362,RPS8,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,366,DYNC1I2,subu dynein-1,50,50,50,50,1.000000,1.000000
5000,367,RARS,subu MSC,50,50,50,50,1.000000,1.000000
5000,373,IDH3B,subu isocitrate dehydrogenase 3,50,50,33,50,0.660000,1.000000
5000,377,CPSF6,subu CFIm,50,50,50,50,1.000000,1.000000
5000,381,TIMM44,subu PAM,50,50,50,50,1.000000,1.000000
5000,394,GTF3C4,subu TFIIIC,50,50,50,50,1.000000,1.000000
5000,396,POLE,subu DNA Polymerase E,50,50,50,50,1.000000,1.000000
5000,400,DYNC1H1,subu dynein-1,50,50,50,50,1.000000,1.000000
5000,401,CHMP4B,subu ESCRT-III,50,50,50,50,1.000000,1.000000
5000,405,AURKB,subu CPC,50,50,50,50,1.000000,1.000000
5000,408,SF3B3,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
5000,413,AP3S1,subu AP3,50,50,50,50,1.000000,1.000000
5000,415,COPB2,subu COPI,50,50,50,50,1.000000,1.000000
5000,417,RPLP1,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,418,POLR2C,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
5000,419,RPLP2,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,421,OST4,subu OST,50,50,49,50,0.980000,1.000000
5000,424,RPS3A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,425,RPL35,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,426,CDK7,subu CDK7,50,50,50,50,1.000000,1.000000
5000,431,CNOT10,subu CNOT,50,50,50,50,1.000000,1.000000
5000,433,RPL34,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,437,RPS25,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,443,NUDT21,subu CFIm,50,50,50,50,1.000000,1.000000
5000,446,TSC2,subu TSC,50,50,50,50,1.000000,1.000000
5000,449,FARSA,subu FARS,50,50,50,50,1.000000,1.000000
5000,456,TRAPPC2L,subu TRAPP III,50,50,47,50,0.940000,1.000000
5000,458,SNRNP200,subu U5 snRNP,50,50,50,50,1.000000,1.000000
5000,459,DNAJC19,subu TIM23,50,50,50,50,1.000000,1.000000
5000,464,POLA1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
5000,473,POLA2,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
5000,475,HAUS5,subu Augmin,50,50,50,50,1.000000,1.000000
5000,481,CPSF2,subu CPSF,50,50,50,50,1.000000,1.000000
5000,483,DCTN4,subu dynactin,50,50,50,50,1.000000,1.000000
5000,484,EIF2B5,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
5000,487,CHMP1A,subu ESCRT-III,50,50,49,50,0.980000,1.000000
5000,492,RPL32,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,494,COG7,subu COG,50,50,50,50,1.000000,1.000000
5000,498,TIMM23,subu TIM23,50,50,50,50,1.000000,1.000000
5000,501,GTF3C6,subu TFIIIC,50,50,50,50,1.000000,1.000000
5000,502,RPL5,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,504,SMC1A,subu cohesin,50,50,50,50,1.000000,1.000000
5000,509,MICOS13,subu MICOS,50,50,50,50,1.000000,1.000000
5000,515,POLR3E,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
5000,521,SPCS2,subu signal peptidase,50,50,50,50,1.000000,1.000000
5000,522,INCENP,subu CPC,50,50,50,50,1.000000,1.000000
5000,542,RPL37A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,543,TERF2IP,subu shelterin,50,50,41,50,0.820000,1.000000
5000,547,GRB2,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
5000,552,MCM5,subu MCMs,50,50,50,50,1.000000,1.000000
5000,555,SRP68,subu SRP,50,50,42,50,0.840000,1.000000
5000,557,THOC7,subu THO,50,50,50,50,1.000000,1.000000
5000,558,RPS5,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,560,ELP4,subu elongator,50,50,46,50,0.920000,1.000000
5000,561,AP2A1,subu AP2,50,50,50,50,1.000000,1.000000
5000,562,SEC61G,subu SEC61,50,50,50,50,1.000000,1.000000
5000,564,PRIM1,subu DNA Polymerase A,50,50,50,50,1.000000,1.000000
5000,565,RPS28,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,569,PSMD14,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
5000,573,FTH1,subu NCOA4 Ferritin,50,50,50,50,1.000000,1.000000
5000,576,CNOT11,subu CNOT,50,50,50,50,1.000000,1.000000
5000,580,ELP2,subu elongator,50,50,50,50,1.000000,1.000000
5000,582,EXOC7,subu exocyst,50,50,50,50,1.000000,1.000000
5000,585,COG8,subu COG,50,50,50,50,1.000000,1.000000
5000,586,BLOC1S2,subu BLOC1,50,50,50,50,1.000000,1.000000
5000,587,MED6,subu core mediator complex,50,50,50,50,1.000000,1.000000
5000,589,LAMTOR2,subu Ragulator,50,50,50,50,1.000000,1.000000
5000,592,GTF2A2,subu TFIIA,50,50,50,50,1.000000,1.000000
5000,598,CNOT2,subu CNOT,50,50,50,50,1.000000,1.000000
5000,600,SNRNP70,subu U1 snRNP,50,50,50,50,1.000000,1.000000
5000,601,ATP6V1B2,subu V-ATPase,50,50,50,50,1.000000,1.000000
5000,603,COPA,subu COPI,50,50,50,50,1.000000,1.000000
5000,608,CHMP5,subu ESCRT-III,50,50,50,50,1.000000,1.000000
5000,609,ATP6V1H,subu V-ATPase,50,50,50,50,1.000000,1.000000
5000,611,ARPC3,subu ARP2/3,50,50,50,50,1.000000,1.000000
5000,615,COX7B,subu complex IV,50,50,50,50,1.000000,1.000000
5000,619,EIF3A,subu eIF3,50,50,50,50,1.000000,1.000000
5000,628,RPS14,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,629,EIF3B,subu eIF3,50,50,50,50,1.000000,1.000000
5000,634,RPS6,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,640,TRAPPC11,subu TRAPP III,50,50,50,50,1.000000,1.000000
5000,648,RCL1,subu BMS1,50,50,50,50,1.000000,1.000000
5000,650,COG3,subu COG,50,50,50,50,1.000000,1.000000
5000,651,AP2S1,subu AP2,50,50,50,50,1.000000,1.000000
5000,658,EXOC5,subu exocyst,50,50,50,50,1.000000,1.000000
5000,663,RPS4X,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,664,PSMD4,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
5000,675,CNOT4,subu CNOT,50,50,50,50,1.000000,1.000000
5000,676,NTC,NTC,50,50,50,50,1.000000,1.000000
5000,686,SNRPD3,subu Sm ring,50,50,50,50,1.000000,1.000000
5000,687,RPL41,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,689,SEC61B,subu SEC61,50,50,50,50,1.000000,1.000000
5000,692,PSMD2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
5000,702,CHMP6,subu ESCRT-III,50,50,50,50,1.000000,1.000000
5000,715,IMP4,subu SSU processome,50,50,50,50,1.000000,1.000000
5000,719,AP1M1,subu AP1,50,50,50,50,1.000000,1.000000
5000,720,CCT7,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
5000,722,RRS1,subu RPF2,50,50,50,50,1.000000,1.000000
5000,723,POLR1E,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
5000,727,SEL1L,subu HRD1-SEL1L,50,50,50,50,1.000000,1.000000
5000,730,RPS27A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,731,RABGGTB,subu GGTase,50,50,50,50,1.000000,1.000000
5000,732,UBA52,subu ribosome 60s,50,50,50,50,1.000000,1.000000
5000,740,GTF2A1,subu TFIIA,50,50,50,50,1.000000,1.000000
5000,742,SYVN1,subu HRD1-SEL1L,50,50,50,50,1.000000,1.000000
5000,746,TIPIN,subu TIPIN complex,50,50,50,50,1.000000,1.000000
5000,748,RPS16,subu ribosome 40s,50,50,50,50,1.000000,1.000000
5000,749,EIF2B4,subu eIF2 GEF,50,50,50,50,1.000000,1.000000
5000,752,EXOSC6,subu RNA exosome,50,50,50,50,1.000000,1.000000
5000,760,LSM5,subu LSm ring,50,50,50,50,1.000000,1.000000
5000,761,KRT8,subu Inter. Fillaments,50,50,50,50,1.000000,1.000000
5000,764,SAMM50,subu MICOS,50,50,50,50,1.000000,1.000000
5000,765,TTI1,subu TTT,50,50,50,50,1.000000,1.000000
5000,770,GPS1,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
5000,775,SPCS3,subu signal peptidase,50,50,50,50,1.000000,1.000000
5000,778,TTI2,subu TTT,50,50,40,50,0.800000,1.000000
5000,785,AP1S1,subu AP1,50,50,50,50,1.000000,1.000000
5000,787,DYNC1LI1,subu dynein-1,50,50,50,50,1.000000,1.000000
5000,788,CHMP2A,subu ESCRT-III,50,50,50,50,1.000000,1.000000
5000,807,TERF2,subu shelterin,50,50,50,50,1.000000,1.000000
